,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
3649,Cleared_0_24284_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24284_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3650,Cleared_0_22080_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22080_WEFL_NLF.tif,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3651,Cleared_0_24621_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24621_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3652,Abies_alba_5_1914_WEFL_NLF.tif,s1/s1/200m/Abies_alba_5_1914_WEFL_NLF.tif,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3653,Quercus_robur_3_89016_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_89016_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3654,Quercus_robur_10_85194_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_10_85194_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3655,Picea_abies_3_47889_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47889_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3656,Alnus_spec._6_14041_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._6_14041_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3657,Pinus_sylvestris_5_63314_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_63314_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3658,Fraxinus_excelsior_3_33812_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_33812_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3659,Betula_spec._1_18727_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_18727_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3660,Quercus_petraea_2_80592_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_80592_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3661,Alnus_spec._9_14861_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_14861_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3662,Fagus_sylvatica_8_29868_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_29868_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3663,Betula_spec._4_19150_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_19150_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3664,Picea_abies_9_46012_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46012_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3665,Pinus_sylvestris_4_60970_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60970_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3666,Quercus_petraea_3_81257_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_81257_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3667,Pseudotsuga_menziesii_3_78077_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_78077_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3668,Pinus_sylvestris_3_64697_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_64697_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3669,Fagus_sylvatica_9_26738_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_26738_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3670,Fagus_sylvatica_10_27440_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_27440_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3671,Picea_abies_4_49479_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49479_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3672,Quercus_rubra_1_91167_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_91167_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3673,Picea_abies_4_46098_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_46098_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3674,Fagus_sylvatica_6_26551_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_26551_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3675,Pinus_sylvestris_4_61128_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61128_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3676,Fagus_sylvatica_10_27547_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_27547_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3677,Quercus_robur_7_86976_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_86976_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3678,Cleared_0_24330_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24330_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3679,Alnus_spec._4_10329_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_10329_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3680,Quercus_rubra_1_94107_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_94107_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3681,Pinus_sylvestris_3_60506_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60506_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3682,Fraxinus_excelsior_5_31521_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_5_31521_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
3683,Quercus_rubra_4_93688_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_93688_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3684,Cleared_0_24593_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24593_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3685,Pseudotsuga_menziesii_3_77835_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77835_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3686,Larix_kaempferi_3_42042_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_42042_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3687,Cleared_0_21729_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21729_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
3688,Quercus_robur_6_87063_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_87063_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3689,Fagus_sylvatica_9_25481_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_25481_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3690,Quercus_robur_5_88726_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_88726_WEFL_NLF.tif,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
3691,Fagus_sylvatica_7_25059_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_25059_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3692,Alnus_spec._5_12680_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._5_12680_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
3693,Quercus_rubra_1_91138_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_91138_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3694,Alnus_spec._3_13999_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_13999_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3695,Pinus_sylvestris_3_60357_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60357_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3696,Pinus_nigra_2_52538_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_2_52538_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3697,Larix_decidua_1_38649_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_1_38649_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3698,Quercus_robur_11_85866_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_11_85866_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3699,Fagus_sylvatica_3_26269_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_3_26269_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3700,Quercus_petraea_11_82902_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_11_82902_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3701,Acer_pseudoplatanus_1_7833_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_7833_WEFL_NLF.tif,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3702,Cleared_0_21426_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21426_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3703,Quercus_petraea_3_82925_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_82925_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3704,Pinus_sylvestris_3_60183_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60183_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3705,Quercus_robur_6_85498_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_85498_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3706,Picea_abies_9_48343_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_48343_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3707,Prunus_spec._1_70035_WEFL_NLF.tif,s1/s1/200m/Prunus_spec._1_70035_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3708,Picea_abies_3_47907_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47907_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3709,Pseudotsuga_menziesii_3_77479_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77479_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3710,Larix_kaempferi_4_42184_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_42184_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3711,Cleared_0_21548_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21548_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3712,Pseudotsuga_menziesii_3_79917_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79917_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3713,Pinus_sylvestris_4_62586_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_62586_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3714,Betula_spec._3_19850_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_19850_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3715,Quercus_petraea_3_83943_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83943_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3716,Fagus_sylvatica_6_29110_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_29110_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3717,Alnus_spec._2_13853_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_13853_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3718,Quercus_robur_6_86654_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_86654_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3719,Alnus_spec._3_14485_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_14485_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3720,Cleared_0_22658_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22658_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3721,Fraxinus_excelsior_2_34868_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_34868_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3722,Acer_pseudoplatanus_2_6360_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_6360_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3723,Cleared_0_24120_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24120_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3724,Betula_spec._3_18706_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_18706_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3725,Picea_abies_7_45183_WEFL_NLF.tif,s1/s1/200m/Picea_abies_7_45183_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3726,Larix_kaempferi_4_44350_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_44350_WEFL_NLF.tif,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3727,Fraxinus_excelsior_9_31165_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_31165_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3728,Fagus_sylvatica_2_26980_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_26980_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3729,Quercus_rubra_1_91521_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_91521_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3730,Quercus_petraea_3_81216_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_81216_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3731,Acer_pseudoplatanus_9_6510_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_9_6510_WEFL_NLF.tif,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3732,Picea_abies_4_45718_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45718_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3733,Fraxinus_excelsior_3_30204_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_30204_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3734,Pinus_sylvestris_2_61004_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_61004_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3735,Cleared_0_20169_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20169_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3736,Pseudotsuga_menziesii_3_76041_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76041_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3737,Pinus_sylvestris_5_60614_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_60614_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3738,Picea_abies_3_48881_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_48881_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3739,Quercus_robur_5_89000_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_89000_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3740,Betula_spec._1_16767_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_16767_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3741,Pinus_sylvestris_3_63909_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_63909_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3742,Picea_abies_3_46891_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46891_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3743,Quercus_robur_6_85965_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_85965_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3744,Quercus_petraea_2_82368_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_82368_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3745,Fraxinus_excelsior_7_31635_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_7_31635_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3746,Picea_abies_2_47213_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_47213_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3747,Cleared_0_23374_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23374_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3748,Pseudotsuga_menziesii_3_77786_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77786_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3749,Picea_abies_4_45503_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45503_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3750,Acer_pseudoplatanus_3_8447_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_8447_WEFL_NLF.tif,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3751,Pinus_sylvestris_3_61844_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61844_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3752,Betula_spec._4_19324_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_19324_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3753,Quercus_petraea_8_81853_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_81853_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
3754,Picea_abies_4_49156_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49156_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3755,Fagus_sylvatica_2_25587_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25587_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3756,Quercus_petraea_10_81373_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_10_81373_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3757,Fagus_sylvatica_4_28716_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_4_28716_WEFL_NLF.tif,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
3758,Quercus_rubra_2_94399_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_2_94399_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3759,Betula_spec._5_16987_WEFL_NLF.tif,s1/s1/200m/Betula_spec._5_16987_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3760,Quercus_petraea_3_84167_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_84167_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3761,Betula_spec._4_18864_WEFL_NLF.tif,s1/s1/200m/Betula_spec._4_18864_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3762,Picea_abies_3_46341_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46341_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3763,Larix_kaempferi_9_44340_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_9_44340_WEFL_NLF.tif,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3764,Pinus_sylvestris_5_60482_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_60482_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3765,Quercus_robur_6_85375_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_85375_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3766,Cleared_0_20638_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20638_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3767,Pinus_sylvestris_7_61557_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_61557_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3768,Larix_decidua_4_35976_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_35976_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3769,Tilia_spec._4_95480_WEFL_NLF.tif,s1/s1/200m/Tilia_spec._4_95480_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3770,Larix_decidua_3_36068_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_36068_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3771,Betula_spec._1_17304_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_17304_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3772,Alnus_spec._3_12655_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_12655_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3773,Pinus_sylvestris_3_61666_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61666_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3774,Picea_abies_4_45504_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45504_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3775,Fraxinus_excelsior_4_30738_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_30738_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3776,Cleared_0_21167_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21167_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3777,Acer_pseudoplatanus_1_8596_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_8596_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3778,Cleared_0_21721_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21721_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3779,Quercus_robur_3_89430_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_89430_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3780,Fraxinus_excelsior_3_31728_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_31728_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3781,Picea_abies_3_47274_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47274_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3782,Quercus_robur_1_86465_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_86465_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3783,Fagus_sylvatica_2_25074_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_25074_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3784,Picea_abies_2_49159_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_49159_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3785,Alnus_spec._5_11666_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._5_11666_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3786,Pinus_sylvestris_4_61366_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61366_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3787,Pinus_sylvestris_5_62884_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_62884_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3788,Betula_spec._1_18914_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_18914_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3789,Fagus_sylvatica_7_25329_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_25329_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3790,Betula_spec._3_16182_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_16182_WEFL_NLF.tif,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3791,Betula_spec._1_19319_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_19319_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3792,Pseudotsuga_menziesii_3_76436_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76436_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3793,Abies_alba_3_2504_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_2504_WEFL_NLF.tif,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3794,Quercus_petraea_3_84643_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_84643_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3795,Quercus_robur_6_89256_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_89256_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3796,Larix_kaempferi_3_43577_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_43577_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
